ReserveStatus,Male,Price,CouponDiscount,From,To,Domestic,TripReason,Vehicle,Cancel,Days_Difference
2,0,2603000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,0,12
3,0,1080000.0,0.0,0.16249787306448868,0.17,1,1,0.1331902279464377,0,0
2,1,4832000.0,0.0,0.1452513966480447,0.17456173069750094,1,0,0.18799058084772372,0,22
3,1,1230000.0,0.0,0.14615384615384616,0.1435506241331484,1,0,0.1331902279464377,0,0
2,1,4666000.0,0.0,0.19446883230904302,0.11663066954643629,1,1,0.18799058084772372,0,25
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,12
2,0,1671500.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.18799058084772372,0,0
4,0,1622500.0,0.0,0.16249787306448868,0.1435506241331484,1,1,0.18799058084772372,1,10
5,1,7827000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.12996941896024464,1,2
5,1,8833000.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.12996941896024464,0,1
2,0,2943500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,22
4,0,2245500.0,0.0,0.13924050632911392,0.17456173069750094,1,1,0.18799058084772372,1,16
3,1,350000.0,0.0,0.08333333333333333,0.1435506241331484,1,0,0.1331902279464377,0,1
5,1,3300000.0,0.0,0.09859154929577464,0.16458645365285404,1,0,0.1331902279464377,1,2
3,1,3550000.0,0.0,0.10631741140215717,0.13389830508474576,1,0,0.1331902279464377,0,1
3,1,1690000.0,0.0,0.16249787306448868,0.22818791946308725,1,0,0.1331902279464377,0,1
5,1,4825000.0,0.0,0.0,0.14099783080260303,0,0,0.06875,0,0
5,1,9230000.0,0.0,0.13657527159855148,0.22745098039215686,1,0,0.12996941896024464,0,5
2,1,3604500.0,0.0,0.16627634660421545,0.16458645365285404,1,0,0.18799058084772372,0,0
3,1,1467000.0,0.0,0.16627634660421545,0.11663066954643629,1,0,0.1331902279464377,0,0
5,1,8080000.0,0.0,0.13664596273291926,0.17456173069750094,1,0,0.12996941896024464,0,1
2,1,1332000.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.18799058084772372,0,2
5,0,7827000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.12996941896024464,0,1
